z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.0002937131212092936,0.010660767555236816,0.010367054434027523,0.010364010388188162,0.009776949882507324,0.9805101156234741
0.14717945456504822,0.15517663955688477,0.007997184991836548,0.0069711717377894215,0.13483142852783203,0.6563194990158081
1.0500222444534302,0.8874884843826294,0.16253376007080078,0.07928390070427503,0.8821612596511841,0.32839739322662354
0.14858828485012054,0.21641576290130615,0.06782747805118561,0.05905290777019933,0.22669124603271484,0.4974326491355896
1.1413347721099854,0.9618091583251953,0.17952561378479004,0.08383818173740891,1.199199914932251,0.5248350501060486
0.9998864531517029,0.9641458988189697,0.035740554332733154,0.01787129178079493,0.9568556547164917,0.6601350903511047
0.0008064362336881459,0.010086655616760254,0.009280219383072108,0.009272741508334164,0.009776949882507324,0.9971833825111389
1.57310950756073,0.9675143957138062,0.6055951118469238,0.23535535898004556,1.8322229385375977,0.20313215255737305
0.14630500972270966,0.1533501148223877,0.0070451050996780396,0.006145925421177602,0.13483142852783203,0.6573641896247864
1.123989224433899,1.0888853073120117,0.03510391712188721,0.01652735179541382,1.2864758968353271,0.2675630450248718
0.3640875816345215,0.3618675470352173,0.0022200345993041992,0.0016274868484940218,0.3520420789718628,0.6032772064208984
1.0776972770690918,1.3003549575805664,0.2226576805114746,0.10716560250084514,1.4715566635131836,0.37979382276535034
1.105115294456482,1.0212180614471436,0.08389723300933838,0.03985398482936762,0.9568556547164917,0.5551678538322449
0.48879024386405945,0.4204559326171875,0.06833431124687195,0.045899220208156816,0.405698299407959,0.5266706943511963
0.9513365626335144,0.9610699415206909,0.009733378887176514,0.004988057454343188,0.9568556547164917,0.7223083972930908
1.5584698915481567,0.5805877447128296,0.9778821468353271,0.3822136621836892,0.4902017116546631,0.24875640869140625
0.3703545033931732,0.37180328369140625,0.0014487802982330322,0.0010572302967193283,0.37860918045043945,0.5981817245483398
0.7088733315467834,0.7068192958831787,0.0020540356636047363,0.0012019823972239825,0.7076621055603027,0.6359955668449402
1.2918884754180908,0.9644151926040649,0.3274732828140259,0.14288360290056765,1.4715566635131836,0.18975681066513062
1.271898627281189,1.1364738941192627,0.13542473316192627,0.05960861613090142,1.4715566635131836,0.26072490215301514
1.3044120073318481,1.2464687824249268,0.05794322490692139,0.02514447274296694,1.2864758968353271,0.397529661655426
0.14005032181739807,0.1547795534133911,0.014729231595993042,0.012919808287508404,0.13483142852783203,0.6473753452301025
0.2902323305606842,0.2804352045059204,0.009797126054763794,0.007593303797081529,0.3004337549209595,0.6113035678863525
1.5283520221710205,0.8239576816558838,0.7043943405151367,0.27859820718726275,1.5201218128204346,0.15208441019058228
0.8477268218994141,0.8999389410018921,0.05221211910247803,0.028257488327633494,1.5201218128204346,0.16448700428009033
1.1664081811904907,0.9814475774765015,0.18496060371398926,0.0853766179983447,1.5201218128204346,0.2186700701713562
1.4943073987960815,1.1697657108306885,0.32454168796539307,0.1301129476350984,1.4715566635131836,0.34677672386169434
0.9736676812171936,0.9372508525848389,0.036416828632354736,0.018451347700994866,0.9568556547164917,0.548906683921814
1.203790545463562,1.1202471256256104,0.08354341983795166,0.03790896553664019,1.199199914932251,0.3568955063819885
2.805157782859169e-05,0.05089223384857178,0.050864182270743186,0.050862755490198974,0.009776949882507324,0.8053371906280518
0.00036714025191031396,0.01132357120513916,0.010956430953228846,0.010952409882705485,0.009776949882507324,0.9925735592842102
0.1812385767698288,0.1608637571334839,0.02037481963634491,0.017248691362638305,0.15713047981262207,0.6546554565429688
0.8507431745529175,0.8204885721206665,0.030254602432250977,0.016347272192188178,0.8103179931640625,0.5897331237792969
0.9442967176437378,0.928115725517273,0.016180992126464844,0.008322285369115024,0.9568556547164917,0.6569513082504272
0.7576152682304382,0.9731568098068237,0.2155415415763855,0.12263294787680815,0.9568556547164917,0.2132454514503479
0.9762957692146301,0.7590171098709106,0.21727865934371948,0.10994237943952333,1.5201218128204346,0.15530163049697876
0.4968380331993103,1.0864312648773193,0.589593231678009,0.39389247106303465,1.2864758968353271,0.2922455072402954
1.5773591995239258,1.3913054466247559,0.18605375289916992,0.07218774664142144,1.569641351699829,0.25623154640197754
1.3623944520950317,1.2840545177459717,0.07833993434906006,0.0331612420946833,1.37721586227417,0.3701820373535156
1.0147545337677002,1.0373289585113525,0.022574424743652344,0.011204553391145344,1.0744919776916504,0.6526386737823486
0.6420793533325195,0.6795893907546997,0.037510037422180176,0.02284301142088864,0.7076621055603027,0.5930719375610352
0.945643424987793,0.8324556350708008,0.11318778991699219,0.05817499160602994,0.8821612596511841,0.5627027750015259
0.4070437550544739,0.3599034547805786,0.047140300273895264,0.0335030805577686,0.37860918045043945,0.5601084232330322
9.465846960665658e-05,0.03744804859161377,0.03735339012200711,0.03734985464192668,0.009776949882507324,0.8166266083717346
0.00041051371954381466,0.01182568073272705,0.011415167013183236,0.011410482853425285,0.009776949882507324,0.9915465712547302
1.4755783081054688,0.8289380073547363,0.6466403007507324,0.2612077746171555,1.5201218128204346,0.14723771810531616
0.9516643285751343,0.9799439907073975,0.028279662132263184,0.014490023575370423,0.9568556547164917,0.5807638168334961
1.5761491060256958,1.3775553703308105,0.19859373569488525,0.07708937934934283,1.4715566635131836,0.461696982383728
0.11733511090278625,0.5172159671783447,0.39988085627555847,0.35788802515340457,0.11296224594116211,0.17700660228729248
1.2311800718307495,1.1983349323272705,0.032845139503479004,0.014720972062343938,1.199199914932251,0.6218989491462708
0.8536850214004517,0.9971050024032593,0.14341998100280762,0.07737020008634174,0.8103179931640625,0.36653947830200195
0.949922502040863,0.9349775314331055,0.014944970607757568,0.007664392093591203,0.9568556547164917,0.6898441314697266
0.9736219644546509,0.774203896522522,0.1994180679321289,0.10104167440558046,1.5201218128204346,0.13033318519592285
1.1884117126464844,1.2199304103851318,0.03151869773864746,0.014402544802929861,1.199199914932251,0.5665990114212036
1.0141695737838745,0.8622760772705078,0.1518934965133667,0.07541246699900019,0.8821612596511841,0.452795147895813
0.49567532539367676,0.9809104204177856,0.4852350950241089,0.3244254195985951,1.2864758968353271,0.22023004293441772
0.9737200140953064,0.9990713596343994,0.025351345539093018,0.01284444873540653,0.9568556547164917,0.5590983629226685
1.54715096950531,0.763887882232666,0.783263087272644,0.3075055607814106,1.5201218128204346,0.13316816091537476
1.0248781442642212,0.8713521957397461,0.1535259485244751,0.07581984573213009,1.0744919776916504,0.5548937916755676
2.879575490951538,0.34251463413238525,2.537060856819153,0.6539532128544537,0.32598674297332764,0.33830928802490234
0.9496644139289856,0.9543697834014893,0.004705369472503662,0.0024134253253468114,0.9568556547164917,0.7048485279083252
2.471475090715103e-05,0.16695880889892578,0.16693409414801863,0.16692996851542782,0.009776949882507324,0.5228617191314697
1.4558709859848022,0.9990614652633667,0.45680952072143555,0.18600713283733644,1.5201218128204346,0.20953035354614258
0.9509268403053284,0.9505975246429443,0.0003293156623840332,0.0001687995959563988,0.9568556547164917,0.644527792930603
0.9764121770858765,0.8709949254989624,0.10541725158691406,0.0533376857363562,0.8821612596511841,0.5458092093467712
0.1790742576122284,0.17388343811035156,0.005190819501876831,0.004402453423407686,0.15713047981262207,0.636364221572876
0.00010353819379815832,0.00984036922454834,0.009736831030750182,0.009735823001221496,0.009776949882507324,0.9990208745002747
0.9727320075035095,0.9360496997833252,0.036682307720184326,0.018594673569779886,0.9568556547164917,0.6176400184631348
0.9508322477340698,0.9752117395401001,0.024379491806030273,0.01249696986214347,0.9568556547164917,0.5637459754943848
0.8555875420570374,0.7981022596359253,0.05748528242111206,0.030979558289869716,0.8103179931640625,0.4798969030380249
1.3609235286712646,1.2463481426239014,0.11457538604736328,0.0485299013949201,1.2864758968353271,0.46256178617477417
0.14969280362129211,0.30882716178894043,0.15913435816764832,0.1384146770914877,0.13483142852783203,0.29577481746673584
0.7975257039070129,0.7251533269882202,0.07237237691879272,0.04026222087477676,0.8103179931640625,0.2796628475189209
0.11358964443206787,0.13595819473266602,0.022368550300598145,0.020086887851768893,0.13483142852783203,0.6459571719169617
0.000220585148781538,0.009844779968261719,0.00962419481948018,0.00962207233322297,0.009776949882507324,0.999089777469635
2.106616735458374,0.8130640983581543,1.2935526371002197,0.4163862964928498,1.2864758968353271,0.13316673040390015
1.1602907180786133,1.1457085609436035,0.014582157135009766,0.006750090167484171,1.199199914932251,0.37968194484710693
1.3604485988616943,1.305990219116211,0.0544583797454834,0.02307119916601678,1.4715566635131836,0.3878088593482971
0.8311761617660522,0.9293948411941528,0.09821867942810059,0.0536369364558432,0.8821612596511841,0.45938199758529663
4.9544498324394226e-05,0.012395858764648438,0.012346314266324043,0.012345702604682032,0.009776949882507324,0.9883288741111755
3.6771012673852965e-05,0.009888172149658203,0.00985140113698435,0.00985103890430795,0.009776949882507324,0.9967569708824158
0.3580634891986847,0.374325156211853,0.016261667013168335,0.011974158161606576,0.37860918045043945,0.6031033992767334
0.3796886205673218,0.3474404811859131,0.03224813938140869,0.023373490873722216,0.3520420789718628,0.603730320930481
0.1494075506925583,0.15296566486358643,0.003558114171028137,0.0030956070967902106,0.13483142852783203,0.560606837272644
1.2644057273864746,1.3534553050994873,0.0890495777130127,0.0393258048396617,1.2864758968353271,0.2369517683982849
0.00029007942066527903,0.009848237037658691,0.009558157616993412,0.009555385796217413,0.009776949882507324,0.9990590810775757
5.474510180647485e-05,0.01063847541809082,0.010583730316284345,0.010583150940608669,0.009776949882507324,0.9962722659111023
0.3438425660133362,0.301922082901001,0.041920483112335205,0.03119448972114133,0.32598674297332764,0.5301423072814941
0.4347356855869293,0.48359203338623047,0.04885634779930115,0.03405250757341742,0.5194836854934692,0.5443618297576904
0.9823483824729919,0.7560803890228271,0.2262679934501648,0.11414138677677536,1.5201218128204346,0.17307651042938232
0.5468839406967163,0.5294572114944458,0.017426729202270508,0.011265699218793047,0.549341082572937,0.634663462638855
1.584527850151062,1.02756929397583,0.5569585561752319,0.21549721591999038,1.5201218128204346,0.22253650426864624
0.00012712946045212448,0.010660529136657715,0.01053339967620559,0.010532060741006138,0.009776949882507324,0.9778452515602112
0.21750111877918243,0.27689337730407715,0.059392258524894714,0.04878209769897276,0.3004337549209595,0.5557895302772522
0.21716105937957764,0.2086944580078125,0.008466601371765137,0.006956023861033485,0.22669124603271484,0.5917025804519653
1.5775749683380127,2.310896158218384,0.7333211898803711,0.2845004311758999,2.2455203533172607,0.4002709984779358
0.8480338454246521,0.9046473503112793,0.0566135048866272,0.030634452408320592,0.8821612596511841,0.5464084148406982
1.8263295888900757,1.8447213172912598,0.018391728401184082,0.00650728367755817,1.9446210861206055,0.4031376838684082
1.204968810081482,1.0564732551574707,0.14849555492401123,0.06734587548135149,1.4715566635131836,0.2154671549797058
0.20264826714992523,0.22702622413635254,0.024377956986427307,0.020270230001826702,0.22669124603271484,0.629713773727417
0.7976142764091492,0.9130476713180542,0.11543339490890503,0.06421477422814571,0.7412172555923462,0.3257061243057251
0.5251766443252563,0.5518213510513306,0.02664470672607422,0.01746991525552893,0.549341082572937,0.5861848592758179
0.9539913535118103,0.9628987312316895,0.00890737771987915,0.004558555340518969,0.9568556547164917,0.6129252910614014
0.7607852220535278,0.8038680553436279,0.0430828332901001,0.024467966195135627,0.8103179931640625,0.532258152961731
2.6234686374664307,2.441725730895996,0.18174290657043457,0.05015716286080821,2.5082311630249023,0.318576455116272
0.5931491255760193,0.559606671333313,0.0335424542427063,0.02105418363179196,0.549341082572937,0.6762069463729858
0.0002587078488431871,0.010050415992736816,0.00979170814389363,0.009789175607330308,0.009776949882507324,0.9971103668212891
0.07984858751296997,0.1069495677947998,0.027100980281829834,0.025097018781352367,0.0498504638671875,0.5795552730560303
2.5942821502685547,2.0227863788604736,0.571495771408081,0.1590013659237577,1.8322229385375977,0.21597015857696533
0.7599040865898132,0.72878098487854,0.031123101711273193,0.017684544259216305,0.7412172555923462,0.5849103927612305
1.6944828033447266,0.9752410650253296,0.719241738319397,0.2669312780273026,1.4715566635131836,0.24262887239456177
0.14202246069908142,0.14977145195007324,0.007748991250991821,0.00678532298414545,0.15713047981262207,0.6694629192352295
0.34466052055358887,0.3975628614425659,0.05290234088897705,0.0393425255522468,0.37860918045043945,0.587793231010437
0.23425884544849396,0.24241745471954346,0.0081586092710495,0.006610128257241613,0.22669124603271484,0.6225154399871826
0.32977062463760376,0.7769726514816284,0.44720202684402466,0.3363001246669128,0.32598674297332764,0.24865812063217163
0.19015634059906006,0.2906687259674072,0.10051238536834717,0.08445309405128631,0.32598674297332764,0.5213155746459961
1.0029630661010742,0.9838145971298218,0.01914846897125244,0.009560070924585967,0.9568556547164917,0.6734299659729004
0.9517923593521118,1.0282795429229736,0.07648718357086182,0.03918817655185994,1.0744919776916504,0.6001458168029785
1.133170247077942,1.1871209144592285,0.05395066738128662,0.025291308771622563,1.4715566635131836,0.28797775506973267
0.43195417523384094,0.4439682960510254,0.012014120817184448,0.008390017659065465,0.405698299407959,0.5346047282218933
